iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
175 2.2500e+01 2.2000e-01 23 3.9942e-01 1.0000e-02 -2.0008e-05 -1.0467e-06 -1.7500e-05 3.9575e+01 3.9942e-01
176 2.2600e+01 2.2000e-01 23 3.9940e-01 1.0000e-02 -2.0006e-05 -1.0466e-06 -1.7498e-05 3.9278e+01 3.9940e-01
177 2.2700e+01 2.2000e-01 23 3.9938e-01 1.0000e-02 -2.0004e-05 -1.0465e-06 -1.7497e-05 3.8985e+01 3.9938e-01
178 2.2800e+01 2.2000e-01 23 3.9937e-01 1.0000e-02 -2.0002e-05 -1.0465e-06 -1.7495e-05 3.8697e+01 3.9937e-01
179 2.2900e+01 2.2000e-01 23 3.9935e-01 1.0000e-02 -2.0001e-05 -1.0464e-06 -1.7493e-05 3.8413e+01 3.9935e-01
180 2.3000e+01 2.3000e-01 24 3.9941e-01 1.0000e-02 -2.2868e-05 -1.1428e-06 -2.0000e-05 3.7005e+01 3.9941e-01
181 2.3100e+01 2.3000e-01 24 3.9940e-01 1.0000e-02 -2.2866e-05 -1.1427e-06 -1.9998e-05 3.6724e+01 3.9940e-01
182 2.3200e+01 2.3000e-01 24 3.9938e-01 1.0000e-02 -2.2864e-05 -1.1427e-06 -1.9996e-05 3.6448e+01 3.9938e-01
183 2.3300e+01 2.3000e-01 24 3.9936e-01 1.0000e-02 -2.2861e-05 -1.1426e-06 -1.9993e-05 3.6175e+01 3.9936e-01
184 2.3400e+01 2.3000e-01 24 3.9935e-01 1.0000e-02 -2.2859e-05 -1.1425e-06 -1.9991e-05 3.5907e+01 3.9935e-01
185 2.3500e+01 2.3000e-01 24 3.9933e-01 1.0000e-02 -2.2857e-05 -1.1424e-06 -1.9989e-05 3.5642e+01 3.9933e-01
186 2.3600e+01 2.3000e-01 24 3.9931e-01 1.0000e-02 -2.2854e-05 -1.1423e-06 -1.9987e-05 3.5382e+01 3.9931e-01
187 2.3700e+01 2.3000e-01 24 3.9929e-01 1.0000e-02 -2.2852e-05 -1.1422e-06 -1.9985e-05 3.5125e+01 3.9929e-01
188 2.3800e+01 2.3000e-01 24 3.9928e-01 1.0000e-02 -2.2850e-05 -1.1421e-06 -1.9983e-05 3.4872e+01 3.9928e-01
189 2.3900e+01 2.3000e-01 24 3.9926e-01 1.0000e-02 -2.2847e-05 -1.1420e-06 -1.9981e-05 3.4622e+01 3.9926e-01
190 2.4000e+01 2.4000e-01 25 3.9933e-01 1.0000e-02 -2.5965e-05 -1.2422e-06 -2.2706e-05 3.4384e+01 3.9933e-01
191 2.4100e+01 2.4000e-01 25 3.9931e-01 1.0000e-02 -2.5962e-05 -1.2421e-06 -2.2703e-05 3.4144e+01 3.9931e-01
192 2.4200e+01 2.4000e-01 25 3.9929e-01 1.0000e-02 -2.5960e-05 -1.2420e-06 -2.2701e-05 3.3907e+01 3.9929e-01
193 2.4300e+01 2.4000e-01 25 3.9927e-01 1.0000e-02 -2.5957e-05 -1.2418e-06 -2.2698e-05 3.3674e+01 3.9927e-01
194 2.4400e+01 2.4000e-01 25 3.9925e-01 1.0000e-02 -2.5954e-05 -1.2417e-06 -2.2696e-05 3.2543e+01 3.9925e-01
195 2.4500e+01 2.4000e-01 25 3.9924e-01 1.0000e-02 -2.5951e-05 -1.2416e-06 -2.2693e-05 3.2310e+01 3.9924e-01
196 2.4600e+01 2.4000e-01 25 3.9922e-01 1.0000e-02 -2.5948e-05 -1.2415e-06 -2.2690e-05 3.2079e+01 3.9922e-01
197 2.4700e+01 2.4000e-01 25 3.9920e-01 1.0000e-02 -2.5945e-05 -1.2414e-06 -2.2688e-05 3.1853e+01 3.9920e-01
198 2.4800e+01 2.4000e-01 25 3.9918e-01 1.0000e-02 -2.5942e-05 -1.2413e-06 -2.2685e-05 3.1629e+01 3.9918e-01
199 2.4900e+01 2.4000e-01 25 3.9916e-01 1.0000e-02 -2.5939e-05 -1.2412e-06 -2.2683e-05 3.1408e+01 3.9916e-01
200 2.5000e+01 2.5000e-01 26 3.9924e-01 1.0000e-02 -2.9316e-05 -1.3450e-06 -2.5633e-05 3.1198e+01 3.9924e-01
201 2.5100e+01 2.5000e-01 26 3.9922e-01 1.0000e-02 -2.9312e-05 -1.3449e-06 -2.5630e-05 3.0986e+01 3.9922e-01
202 2.5200e+01 2.5000e-01 26 3.9920e-01 1.0000e-02 -2.9309e-05 -1.3447e-06 -2.5627e-05 3.0776e+01 3.9920e-01
203 2.5300e+01 2.5000e-01 26 3.9917e-01 1.0000e-02 -2.9305e-05 -1.3446e-06 -2.5624e-05 3.0569e+01 3.9917e-01
204 2.5400e+01 2.5000e-01 26 3.9915e-01 1.0000e-02 -2.9302e-05 -1.3445e-06 -2.5621e-05 3.0365e+01 3.9915e-01
205 2.5500e+01 2.5000e-01 26 3.9913e-01 1.0000e-02 -2.9298e-05 -1.3444e-06 -2.5617e-05 3.0164e+01 3.9913e-01
206 2.5600e+01 2.5000e-01 26 3.9911e-01 1.0000e-02 -2.9295e-05 -1.3442e-06 -2.5614e-05 2.9965e+01 3.9911e-01
207 2.5700e+01 2.5000e-01 26 3.9909e-01 1.0000e-02 -2.9291e-05 -1.3441e-06 -2.5611e-05 2.9769e+01 3.9909e-01
208 2.5800e+01 2.5000e-01 26 3.9907e-01 1.0000e-02 -2.9288e-05 -1.3440e-06 -2.5608e-05 2.9575e+01 3.9907e-01
209 2.5900e+01 2.5000e-01 26 3.9905e-01 1.0000e-02 -2.9284e-05 -1.3438e-06 -2.5605e-05 2.9384e+01 3.9905e-01
210 2.6000e+01 2.6000e-01 27 3.9913e-01 1.0000e-02 -3.2927e-05 -1.4512e-06 -2.8788e-05 2.8459e+01 3.9913e-01
211 2.6100e+01 2.6000e-01 27 3.9911e-01 1.0000e-02 -3.2923e-05 -1.4510e-06 -2.8784e-05 2.8270e+01 3.9911e-01
212 2.6200e+01 2.6000e-01 27 3.9909e-01 1.0000e-02 -3.2919e-05 -1.4509e-06 -2.8780e-05 2.8083e+01 3.9909e-01
213 2.6300e+01 2.6000e-01 27 3.9907e-01 1.0000e-02 -3.2915e-05 -1.4507e-06 -2.8776e-05 2.7899e+01 3.9907e-01
214 2.6400e+01 2.6000e-01 27 3.9905e-01 1.0000e-02 -3.2910e-05 -1.4506e-06 -2.8772e-05 2.7717e+01 3.9905e-01
215 2.6500e+01 2.6000e-01 27 3.9902e-01 1.0000e-02 -3.2906e-05 -1.4504e-06 -2.8768e-05 2.7537e+01 3.9902e-01
216 2.6600e+01 2.6000e-01 27 3.9900e-01 1.0000e-02 -3.2902e-05 -1.4503e-06 -2.8765e-05 2.7360e+01 3.9900e-01
217 2.6700e+01 2.6000e-01 27 3.9898e-01 1.0000e-02 -3.2897e-05 -1.4501e-06 -2.8761e-05 2.7185e+01 3.9898e-01
218 2.6800e+01 2.6000e-01 27 3.9896e-01 1.0000e-02 -3.2893e-05 -1.4500e-06 -2.8757e-05 2.7012e+01 3.9896e-01
219 2.6900e+01 2.6000e-01 27 3.9894e-01 1.0000e-02 -3.2889e-05 -1.4498e-06 -2.8753e-05 2.6842e+01 3.9894e-01
220 2.7000e+01 2.7000e-01 28 3.9903e-01 1.0000e-02 -3.6806e-05 -1.5607e-06 -3.2175e-05 2.6680e+01 3.9903e-01
221 2.7100e+01 2.7000e-01 28 3.9900e-01 1.0000e-02 -3.6801e-05 -1.5605e-06 -3.2170e-05 2.6515e+01 3.9900e-01
222 2.7200e+01 2.7000e-01 28 3.9898e-01 1.0000e-02 -3.6796e-05 -1.5603e-06 -3.2165e-05 2.6352e+01 3.9898e-01
223 2.7300e+01 2.7000e-01 28 3.9895e-01 1.0000e-02 -3.6790e-05 -1.5601e-06 -3.2161e-05 2.6191e+01 3.9895e-01
224 2.7400e+01 2.7000e-01 28 3.9893e-01 1.0000e-02 -3.6785e-05 -1.5600e-06 -3.2156e-05 2.6032e+01 3.9893e-01
225 2.7500e+01 2.7000e-01 28 3.9891e-01 1.0000e-02 -3.6780e-05 -1.5598e-06 -3.2152e-05 2.5242e+01 3.9891e-01
226 2.7600e+01 2.7000e-01 28 3.9888e-01 1.0000e-02 -3.6775e-05 -1.5596e-06 -3.2147e-05 2.5084e+01 3.9888e-01
227 2.7700e+01 2.7000e-01 28 3.9886e-01 1.0000e-02 -3.6770e-05 -1.5594e-06 -3.2142e-05 2.4928e+01 3.9886e-01
228 2.7800e+01 2.7000e-01 28 3.9884e-01 1.0000e-02 -3.6765e-05 -1.5593e-06 -3.2138e-05 2.4774e+01 3.9884e-01
229 2.7900e+01 2.7000e-01 28 3.9881e-01 1.0000e-02 -3.6759e-05 -1.5591e-06 -3.2133e-05 2.4622e+01 3.9881e-01
230 2.8000e+01 2.8000e-01 29 3.9891e-01 1.0000e-02 -4.0958e-05 -1.6733e-06 -3.5800e-05 2.4478e+01 3.9891e-01
231 2.8100e+01 2.8000e-01 29 3.9888e-01 1.0000e-02 -4.0952e-05 -1.6731e-06 -3.5794e-05 2.4330e+01 3.9888e-01
232 2.8200e+01 2.8000e-01 29 3.9886e-01 1.0000e-02 -4.0946e-05 -1.6729e-06 -3.5789e-05 2.4185e+01 3.9886e-01
233 2.8300e+01 2.8000e-01 29 3.9883e-01 1.0000e-02 -4.0939e-05 -1.6727e-06 -3.5783e-05 2.4041e+01 3.9883e-01
234 2.8400e+01 2.8000e-01 29 3.9881e-01 1.0000e-02 -4.0933e-05 -1.6725e-06 -3.5777e-05 2.3899e+01 3.9881e-01
235 2.8500e+01 2.8000e-01 29 3.9878e-01 1.0000e-02 -4.0927e-05 -1.6723e-06 -3.5772e-05 2.3758e+01 3.9878e-01
236 2.8600e+01 2.8000e-01 29 3.9876e-01 1.0000e-02 -4.0921e-05 -1.6721e-06 -3.5766e-05 2.3619e+01 3.9876e-01
237 2.8700e+01 2.8000e-01 29 3.9873e-01 1.0000e-02 -4.0915e-05 -1.6719e-06 -3.5761e-05 2.3482e+01 3.9873e-01
238 2.8800e+01 2.8000e-01 29 3.9871e-01 1.0000e-02 -4.0908e-05 -1.6717e-06 -3.5755e-05 2.3347e+01 3.9871e-01
239 2.8900e+01 2.8000e-01 29 3.9868e-01 1.0000e-02 -4.0902e-05 -1.6715e-06 -3.5750e-05 2.3212e+01 3.9868e-01
240 2.9000e+01 2.9000e-01 30 3.9878e-01 1.0000e-02 -4.5389e-05 -1.7889e-06 -3.9667e-05 2.3564e+01 3.9878e-01
241 2.9100e+01 2.9000e-01 30 3.9876e-01 1.0000e-02 -4.5381e-05 -1.7887e-06 -3.9661e-05 2.3419e+01 3.9876e-01
242 2.9200e+01 2.9000e-01 30 3.9873e-01 1.0000e-02 -4.5374e-05 -1.7885e-06 -3.9654e-05 2.3275e+01 3.9873e-01
243 2.9300e+01 2.9000e-01 30 3.9870e-01 1.0000e-02 -4.5367e-05 -1.7882e-06 -3.9647e-05 2.3133e+01 3.9870e-01
244 2.9400e+01 2.9000e-01 30 3.9867e-01 1.0000e-02 -4.5359e-05 -1.7880e-06 -3.9641e-05 2.2993e+01 3.9867e-01
245 2.9500e+01 2.9000e-01 30 3.9865e-01 1.0000e-02 -4.5352e-05 -1.7878e-06 -3.9634e-05 2.2855e+01 3.9865e-01
246 2.9600e+01 2.9000e-01 30 3.9862e-01 1.0000e-02 -4.5345e-05 -1.7875e-06 -3.9628e-05 2.2718e+01 3.9862e-01
247 2.9700e+01 2.9000e-01 30 3.9859e-01 1.0000e-02 -4.5337e-05 -1.7873e-06 -3.9621e-05 2.2583e+01 3.9859e-01
248 2.9800e+01 2.9000e-01 30 3.9857e-01 1.0000e-02 -4.5330e-05 -1.7871e-06 -3.9614e-05 2.2450e+01 3.9857e-01
249 2.9900e+01 2.9000e-01 30 3.9854e-01 1.0000e-02 -4.5323e-05 -1.7869e-06 -3.9608e-05 2.2318e+01 3.9854e-01
250 3.0000e+01 3.0000e-01 31 3.9865e-01 1.0000e-02 -5.0104e-05 -1.9075e-06 -4.3782e-05 2.2194e+01 3.9865e-01
251 3.0100e+01 3.0000e-01 31 3.9862e-01 1.0000e-02 -5.0095e-05 -1.9072e-06 -4.3774e-05 2.2066e+01 3.9862e-01
252 3.0200e+01 3.0000e-01 31 3.9859e-01 1.0000e-02 -5.0086e-05 -1.9070e-06 -4.3766e-05 2.1940e+01 3.9859e-01
253 3.0300e+01 3.0000e-01 31 3.9856e-01 1.0000e-02 -5.0078e-05 -1.9067e-06 -4.3758e-05 2.1815e+01 3.9856e-01
254 3.0400e+01 3.0000e-01 31 3.9853e-01 1.0000e-02 -5.0069e-05 -1.9064e-06 -4.3750e-05 2.1692e+01 3.9853e-01
255 3.0500e+01 3.0000e-01 31 3.9850e-01 1.0000e-02 -5.0060e-05 -1.9062e-06 -4.3743e-05 2.1569e+01 3.9850e-01
256 3.0600e+01 3.0000e-01 31 3.9847e-01 1.0000e-02 -5.0052e-05 -1.9059e-06 -4.3735e-05 2.1449e+01 3.9847e-01
257 3.0700e+01 3.0000e-01 31 3.9844e-01 1.0000e-02 -5.0043e-05 -1.9057e-06 -4.3727e-05 1.9994e+01 3.9844e-01
258 3.0800e+01 3.0000e-01 31 3.9842e-01 1.0000e-02 -5.0034e-05 -1.9054e-06 -4.3719e-05 1.9883e+01 3.9842e-01
259 3.0900e+01 3.0000e-01 31 3.9839e-01 1.0000e-02 -5.0026e-05 -1.9051e-06 -4.3712e-05 1.9773e+01 3.9839e-01
260 3.1000e+01 3.1000e-01 32 3.9850e-01 1.0000e-02 -5.5107e-05 -2.0288e-06 -4.8147e-05 1.9671e+01 3.9850e-01
261 3.1100e+01 3.1000e-01 32 3.9847e-01 1.0000e-02 -5.5097e-05 -2.0285e-06 -4.8137e-05 1.9565e+01 3.9847e-01
262 3.1200e+01 3.1000e-01 32 3.9844e-01 1.0000e-02 -5.5087e-05 -2.0282e-06 -4.8128e-05 1.9460e+01 3.9844e-01
263 3.1300e+01 3.1000e-01 32 3.9841e-01 1.0000e-02 -5.5077e-05 -2.0279e-06 -4.8119e-05 1.9356e+01 3.9841e-01
264 3.1400e+01 3.1000e-01 32 3.9838e-01 1.0000e-02 -5.5067e-05 -2.0277e-06 -4.8110e-05 1.9253e+01 3.9838e-01
265 3.1500e+01 3.1000e-01 32 3.9835e-01 1.0000e-02 -5.5056e-05 -2.0274e-06 -4.8101e-05 1.9151e+01 3.9835e-01
266 3.1600e+01 3.1000e-01 32 3.9832e-01 1.0000e-02 -5.5046e-05 -2.0271e-06 -4.8092e-05 1.9050e+01 3.9832e-01
267 3.1700e+01 3.1000e-01 32 3.9829e-01 1.0000e-02 -5.5036e-05 -2.0268e-06 -4.8083e-05 1.8950e+01 3.9829e-01
268 3.1800e+01 3.1000e-01 32 3.9826e-01 1.0000e-02 -5.5026e-05 -2.0265e-06 -4.8074e-05 1.8852e+01 3.9826e-01
269 3.1900e+01 3.1000e-01 32 3.9823e-01 1.0000e-02 -5.5016e-05 -2.0262e-06 -4.8065e-05 1.8754e+01 3.9823e-01
270 3.2000e+01 3.2000e-01 33 3.9835e-01 1.0000e-02 -6.0404e-05 -2.1529e-06 -5.2766e-05 1.8320e+01 3.9835e-01
271 3.2100e+01 3.2000e-01 33 3.9832e-01 1.0000e-02 -6.0392e-05 -2.1525e-06 -5.2755e-05 1.8223e+01 3.9832e-01
272 3.2200e+01 3.2000e-01 33 3.9829e-01 1.0000e-02 -6.0380e-05 -2.1522e-06 -5.2744e-05 1.8127e+01 3.9829e-01
273 3.2300e+01 3.2000e-01 33 3.9825e-01 1.0000e-02 -6.0368e-05 -2.1518e-06 -5.2734e-05 1.8032e+01 3.9825e-01
274 3.2400e+01 3.2000e-01 33 3.9822e-01 1.0000e-02 -6.0356e-05 -2.1515e-06 -5.2723e-05 1.7938e+01 3.9822e-01
275 3.2500e+01 3.2000e-01 33 3.9819e-01 1.0000e-02 -6.0344e-05 -2.1512e-06 -5.2713e-05 1.7845e+01 3.9819e-01
276 3.2600e+01 3.2000e-01 33 3.9815e-01 1.0000e-02 -6.0332e-05 -2.1508e-06 -5.2702e-05 1.7753e+01 3.9815e-01
277 3.2700e+01 3.2000e-01 33 3.9812e-01 1.0000e-02 -6.0321e-05 -2.1505e-06 -5.2691e-05 1.7662e+01 3.9812e-01
278 3.2800e+01 3.2000e-01 33 3.9809e-01 1.0000e-02 -6.0309e-05 -2.1502e-06 -5.2681e-05 1.7572e+01 3.9809e-01
279 3.2900e+01 3.2000e-01 33 3.9806e-01 1.0000e-02 -6.0297e-05 -2.1498e-06 -5.2670e-05 1.7483e+01 3.9806e-01
280 3.3000e+01 3.3000e-01 34 3.9819e-01 1.0000e-02 -6.5996e-05 -2.2794e-06 -5.7642e-05 1.7400e+01 3.9819e-01
281 3.3100e+01 3.3000e-01 34 3.9816e-01 1.0000e-02 -6.5983e-05 -2.2790e-06 -5.7629e-05 1.7313e+01 3.9816e-01
282 3.3200e+01 3.3000e-01 34 3.9812e-01 1.0000e-02 -6.5969e-05 -2.2786e-06 -5.7617e-05 1.7227e+01 3.9812e-01
283 3.3300e+01 3.3000e-01 34 3.9809e-01 1.0000e-02 -6.5955e-05 -2.2783e-06 -5.7605e-05 1.7142e+01 3.9809e-01
284 3.3400e+01 3.3000e-01 34 3.9805e-01 1.0000e-02 -6.5941e-05 -2.2779e-06 -5.7593e-05 1.7058e+01 3.9805e-01
285 3.3500e+01 3.3000e-01 34 3.9802e-01 1.0000e-02 -6.5928e-05 -2.2775e-06 -5.7580e-05 1.6974e+01 3.9802e-01
286 3.3600e+01 3.3000e-01 34 3.9798e-01 1.0000e-02 -6.5914e-05 -2.2771e-06 -5.7568e-05 1.6892e+01 3.9798e-01
287 3.3700e+01 3.3000e-01 34 3.9795e-01 1.0000e-02 -6.5900e-05 -2.2768e-06 -5.7556e-05 1.6810e+01 3.9795e-01
288 3.3800e+01 3.3000e-01 34 3.9791e-01 1.0000e-02 -6.5886e-05 -2.2764e-06 -5.7543e-05 1.6729e+01 3.9791e-01
289 3.3900e+01 3.3000e-01 34 3.9788e-01 1.0000e-02 -6.5873e-05 -2.2760e-06 -5.7531e-05 1.6648e+01 3.9788e-01
290 3.4000e+01 3.4000e-01 35 3.9802e-01 1.0000e-02 -7.1889e-05 -2.4084e-06 -6.2777e-05 1.6264e+01 3.9802e-01
291 3.4100e+01 3.4000e-01 35 3.9798e-01 1.0000e-02 -7.1873e-05 -2.4079e-06 -6.2763e-05 1.6184e+01 3.9798e-01
292 3.4200e+01 3.4000e-01 35 3.9795e-01 1.0000e-02 -7.1857e-05 -2.4075e-06 -6.2749e-05 1.6105e+01 3.9795e-01
293 3.4300e+01 3.4000e-01 35 3.9791e-01 1.0000e-02 -7.1841e-05 -2.4071e-06 -6.2735e-05 1.6027e+01 3.9791e-01
294 3.4400e+01 3.4000e-01 35 3.9787e-01 1.0000e-02 -7.1825e-05 -2.4067e-06 -6.2721e-05 1.5950e+01 3.9787e-01
295 3.4500e+01 3.4000e-01 35 3.9783e-01 1.0000e-02 -7.1810e-05 -2.4062e-06 -6.2706e-05 1.5873e+01 3.9783e-01
296 3.4600e+01 3.4000e-01 35 3.9780e-01 1.0000e-02 -7.1794e-05 -2.4058e-06 -6.2692e-05 1.5797e+01 3.9780e-01
297 3.4700e+01 3.4000e-01 35 3.9776e-01 1.0000e-02 -7.1778e-05 -2.4054e-06 -6.2678e-05 1.5722e+01 3.9776e-01
298 3.4800e+01 3.4000e-01 35 3.9772e-01 1.0000e-02 -7.1762e-05 -2.4050e-06 -6.2664e-05 1.5647e+01 3.9772e-01
299 3.4900e+01 3.4000e-01 35 3.9769e-01 1.0000e-02 -7.1746e-05 -2.4046e-06 -6.2649e-05 1.5573e+01 3.9769e-01
300 3.5000e+01 3.5000e-01 36 3.9784e-01 1.0000e-02 -7.8083e-05 -2.5396e-06 -6.8174e-05 1.5246e+01 3.9784e-01
301 3.5100e+01 3.5000e-01 36 3.9780e-01 1.0000e-02 -7.8065e-05 -2.5391e-06 -6.8158e-05 1.5173e+01 3.9780e-01
302 3.5200e+01 3.5000e-01 36 3.9776e-01 1.0000e-02 -7.8047e-05 -2.5386e-06 -6.8142e-05 1.5100e+01 3.9776e-01
303 3.5300e+01 3.5000e-01 36 3.9772e-01 1.0000e-02 -7.8029e-05 -2.5382e-06 -6.8125e-05 1.5028e+01 3.9772e-01
304 3.5400e+01 3.5000e-01 36 3.9768e-01 1.0000e-02 -7.8011e-05 -2.5377e-06 -6.8109e-05 1.4957e+01 3.9768e-01
305 3.5500e+01 3.5000e-01 36 3.9764e-01 1.0000e-02 -7.7992e-05 -2.5372e-06 -6.8093e-05 1.4886e+01 3.9764e-01
306 3.5600e+01 3.5000e-01 36 3.9760e-01 1.0000e-02 -7.7974e-05 -2.5368e-06 -6.8077e-05 1.4816e+01 3.9760e-01
307 3.5700e+01 3.5000e-01 36 3.9757e-01 1.0000e-02 -7.7956e-05 -2.5363e-06 -6.8060e-05 1.4747e+01 3.9757e-01
308 3.5800e+01 3.5000e-01 36 3.9753e-01 1.0000e-02 -7.7938e-05 -2.5358e-06 -6.8044e-05 1.4678e+01 3.9753e-01
309 3.5900e+01 3.5000e-01 36 3.9749e-01 1.0000e-02 -7.7920e-05 -2.5353e-06 -6.8028e-05 1.4610e+01 3.9749e-01
310 3.6000e+01 3.6000e-01 37 3.9765e-01 1.0000e-02 -8.4582e-05 -2.6729e-06 -7.3834e-05 1.4548e+01 3.9765e-01
311 3.6100e+01 3.6000e-01 37 3.9761e-01 1.0000e-02 -8.4561e-05 -2.6724e-06 -7.3816e-05 1.4482e+01 3.9761e-01
312 3.6200e+01 3.6000e-01 37 3.9757e-01 1.0000e-02 -8.4541e-05 -2.6719e-06 -7.3797e-05 1.4416e+01 3.9757e-01
313 3.6300e+01 3.6000e-01 37 3.9752e-01 1.0000e-02 -8.4520e-05 -2.6714e-06 -7.3778e-05 1.4351e+01 3.9752e-01
314 3.6400e+01 3.6000e-01 37 3.9748e-01 1.0000e-02 -8.4499e-05 -2.6708e-06 -7.3760e-05 1.4286e+01 3.9748e-01
315 3.6500e+01 3.6000e-01 37 3.9744e-01 1.0000e-02 -8.4478e-05 -2.6703e-06 -7.3741e-05 1.4222e+01 3.9744e-01
316 3.6600e+01 3.6000e-01 37 3.9740e-01 1.0000e-02 -8.4458e-05 -2.6698e-06 -7.3723e-05 1.4159e+01 3.9740e-01
317 3.6700e+01 3.6000e-01 37 3.9736e-01 1.0000e-02 -8.4437e-05 -2.6693e-06 -7.3704e-05 1.4096e+01 3.9736e-01
318 3.6800e+01 3.6000e-01 37 3.9732e-01 1.0000e-02 -8.4416e-05 -2.6688e-06 -7.3685e-05 1.4034e+01 3.9732e-01
319 3.6900e+01 3.6000e-01 37 3.9728e-01 1.0000e-02 -8.4395e-05 -2.6682e-06 -7.3667e-05 1.3972e+01 3.9728e-01
320 3.7000e+01 3.7000e-01 38 3.9745e-01 1.0000e-02 -9.1387e-05 -2.8083e-06 -7.9758e-05 1.3686e+01 3.9745e-01
321 3.7100e+01 3.7000e-01 38 3.9740e-01 1.0000e-02 -9.1363e-05 -2.8077e-06 -7.9737e-05 1.3625e+01 3.9740e-01
322 3.7200e+01 3.7000e-01 38 3.9736e-01 1.0000e-02 -9.1340e-05 -2.8071e-06 -7.9716e-05 1.3564e+01 3.9736e-01
323 3.7300e+01 3.7000e-01 38 3.9732e-01 1.0000e-02 -9.1316e-05 -2.8065e-06 -7.9695e-05 1.3504e+01 3.9732e-01
324 3.7400e+01 3.7000e-01 38 3.9727e-01 1.0000e-02 -9.1293e-05 -2.8060e-06 -7.9674e-05 1.3444e+01 3.9727e-01
325 3.7500e+01 3.7000e-01 38 3.9723e-01 1.0000e-02 -9.1269e-05 -2.8054e-06 -7.9653e-05 1.3385e+01 3.9723e-01
326 3.7600e+01 3.7000e-01 38 3.9719e-01 1.0000e-02 -9.1245e-05 -2.8048e-06 -7.9631e-05 1.3326e+01 3.9719e-01
327 3.7700e+01 3.7000e-01 38 3.9715e-01 1.0000e-02 -9.1222e-05 -2.8042e-06 -7.9610e-05 1.3267e+01 3.9715e-01
328 3.7800e+01 3.7000e-01 38 3.9710e-01 1.0000e-02 -9.1198e-05 -2.8037e-06 -7.9589e-05 1.3210e+01 3.9710e-01
329 3.7900e+01 3.7000e-01 38 3.9706e-01 1.0000e-02 -9.1175e-05 -2.8031e-06 -7.9568e-05 1.3152e+01 3.9706e-01
330 3.8000e+01 3.8000e-01 39 3.9724e-01 1.0000e-02 -9.8499e-05 -2.9455e-06 -8.5947e-05 1.2907e+01 3.9724e-01
331 3.8100e+01 3.8000e-01 39 3.9719e-01 1.0000e-02 -9.8472e-05 -2.9449e-06 -8.5923e-05 1.2850e+01 3.9719e-01
332 3.8200e+01 3.8000e-01 39 3.9715e-01 1.0000e-02 -9.8446e-05 -2.9442e-06 -8.5899e-05 1.2794e+01 3.9715e-01
333 3.8300e+01 3.8000e-01 39 3.9710e-01 1.0000e-02 -9.8419e-05 -2.9436e-06 -8.5875e-05 1.2738e+01 3.9710e-01
334 3.8400e+01 3.8000e-01 39 3.9706e-01 1.0000e-02 -9.8392e-05 -2.9429e-06 -8.5851e-05 1.2682e+01 3.9706e-01
335 3.8500e+01 3.8000e-01 39 3.9701e-01 1.0000e-02 -9.8365e-05 -2.9423e-06 -8.5827e-05 1.2627e+01 3.9701e-01
336 3.8600e+01 3.8000e-01 39 3.9696e-01 1.0000e-02 -9.8339e-05 -2.9417e-06 -8.5804e-05 1.2572e+01 3.9696e-01
337 3.8700e+01 3.8000e-01 39 3.9692e-01 1.0000e-02 -9.8312e-05 -2.9410e-06 -8.5780e-05 1.2518e+01 3.9692e-01
338 3.8800e+01 3.8000e-01 39 3.9687e-01 1.0000e-02 -9.8285e-05 -2.9404e-06 -8.5756e-05 1.2465e+01 3.9687e-01
339 3.8900e+01 3.8000e-01 39 3.9683e-01 1.0000e-02 -9.8258e-05 -2.9398e-06 -8.5732e-05 1.2411e+01 3.9683e-01
340 3.9000e+01 3.9000e-01 40 3.9702e-01 1.0000e-02 -1.0592e-04 -3.0844e-06 -9.2401e-05 1.2364e+01 3.9702e-01
341 3.9100e+01 3.9000e-01 40 3.9697e-01 1.0000e-02 -1.0589e-04 -3.0837e-06 -9.2374e-05 1.2312e+01 3.9697e-01
342 3.9200e+01 3.9000e-01 40 3.9692e-01 1.0000e-02 -1.0586e-04 -3.0830e-06 -9.2347e-05 1.2261e+01 3.9692e-01
343 3.9300e+01 3.9000e-01 40 3.9687e-01 1.0000e-02 -1.0583e-04 -3.0823e-06 -9.2320e-05 1.2209e+01 3.9687e-01
344 3.9400e+01 3.9000e-01 40 3.9683e-01 1.0000e-02 -1.0580e-04 -3.0816e-06 -9.2293e-05 1.2159e+01 3.9683e-01
345 3.9500e+01 3.9000e-01 40 3.9678e-01 1.0000e-02 -1.0577e-04 -3.0809e-06 -9.2266e-05 1.2108e+01 3.9678e-01
346 3.9600e+01 3.9000e-01 40 3.9673e-01 1.0000e-02 -1.0574e-04 -3.0802e-06 -9.2239e-05 1.2059e+01 3.9673e-01
347 3.9700e+01 3.9000e-01 40 3.9668e-01 1.0000e-02 -1.0571e-04 -3.0795e-06 -9.2212e-05 1.2009e+01 3.9668e-01
348 3.9800e+01 3.9000e-01 40 3.9664e-01 1.0000e-02 -1.0568e-04 -3.0788e-06 -9.2185e-05 1.1960e+01 3.9664e-01
349 3.9900e+01 3.9000e-01 40 3.9659e-01 1.0000e-02 -1.0565e-04 -3.0781e-06 -9.2158e-05 1.1911e+01 3.9659e-01
350 4.0000e+01 4.0000e-01 41 3.9679e-01 1.0000e-02 -1.1365e-04 -3.2249e-06 -9.9120e-05 1.1695e+01 3.9679e-01
